Date,Forecast_Horizon,Actual_Recession,Recession_Current,Prob_Ensemble,Prob_Probit,Prob_RandomForest,CI_Lower,CI_Upper,CI_Std,Model_Spread,Prob_XGBoost,Prob_MarkovSwitching,Prob_HamiltonBenchmark,Prob_ChauvetPigerBenchmark,Prob_WrightProbit,Ref_RECPROUSM156N,Ref_JHGDPBRINDX
2024-11-30,18,0.0,0.0,0.64941496290355,0.8,0.5602914343996661,0.7157711742789464,1.0,0.04276003404353263,0.33846153616905217,0.4615384638309479,0.5,0.05,0.01,0.7425469846978032,0.18,
2024-12-31,18,0.0,0.0,0.39658092714322773,0.32764511650463823,0.5313131313131312,0.19389157684464262,0.6728674660191123,0.14078831287329932,0.20366801480849295,0.4615384638309479,0.5,0.05,0.01,0.6167102820017858,0.1,
2025-01-31,18,0.0,0.0,0.3890874759643498,0.3125037669728246,0.5313131313131312,0.171602933386268,0.655198728310147,0.14137897023875934,0.21880936434030657,0.4615384638309479,0.5,0.11699999999999999,0.01,0.605328508102721,0.38,11.7
2025-02-28,18,,0.0,0.576037867189777,0.65657881866752,0.5562675929113221,0.7273296758674281,0.984613810389797,0.07820186459646473,0.19504035483657212,0.4615384638309479,0.5,0.05,0.01,0.6697555672340386,0.1,
2025-03-31,18,,0.0,0.5466572836412361,0.6236591007292414,0.5313131313131312,0.6579504232425346,0.9612827068692384,0.09219826250051792,0.16212063689829348,0.4615384638309479,0.5,0.05,0.01,0.6715186027677769,0.12,
2025-04-30,18,,0.0,0.5699841734389912,0.658206842474242,0.5426794189088928,0.7136450619959184,0.9808456820462185,0.0812159939362614,0.19666837864329412,0.4615384638309479,0.5,0.027000000000000003,0.01,0.6802607577034057,0.32,2.7
2025-05-31,18,,0.0,0.43544889006647064,0.4053048381795149,0.5313131313131312,0.3197439643407046,0.7571899987999742,0.13249705399227452,0.12600829313361628,0.4615384638309479,0.5,0.05,0.01,0.6464147333080327,0.54,
2025-06-30,18,,0.0,0.5463660100594571,0.628203226358568,0.5313131313131312,0.657225110290087,0.9609844126433864,0.09232805542653474,0.17178079012123276,0.4564224362373352,0.5,0.05,0.01,0.6854463811511254,0.16,
2025-07-31,18,,0.0,0.5394154186701849,0.6094479533000421,0.5313131313131312,0.6396921865649194,0.9534536931101063,0.0953682390714854,0.1479094894690942,0.4615384638309479,0.5,0.018000000000000002,0.01,0.6626559569198677,0.2,1.8
2025-08-31,18,,0.0,0.5335593539324278,0.5347923498794783,0.5360260383995918,0.6245781874505613,0.9464886094012911,0.09784511305493307,0.016026033631220238,0.5200000047683716,0.5,0.05,0.01,0.6554822295435518,0.82,
2025-09-30,18,,0.0,0.529932969093782,0.49401553384756464,0.5696969696969696,0.6150574570567929,0.9418894793279907,0.09934104020401148,0.07568143584940495,0.5200000047683716,0.5,0.05,0.01,0.6112484911959499,0.92,
2025-10-31,18,,0.0,0.4942918498505938,0.3942384350701033,0.5696969696969696,0.5143286688717581,0.8854461347644618,0.11280166136556344,0.17545853462686628,0.55,0.5,0.077,0.0116,0.5786249788897111,1.16,7.7
2025-11-30,18,,0.0,0.4977289250228058,0.3909685266780004,0.5696969696969696,0.5246417879358338,0.8917256244224259,0.11157563419045353,0.17872844301896917,0.5600000023841858,0.5,0.05,0.01,0.5955118177343353,0.48,
2025-12-31,18,,0.0,0.45662291435006724,0.3291975715593211,0.5507926754049989,0.39333615971952063,0.807234276653727,0.12580489876419648,0.23080243082486468,0.5600000023841858,0.5,0.05,0.01,0.5091931393519581,0.12,
2026-01-31,18,,0.0,0.4960374133010643,0.3876565778991094,0.5696969696969696,0.5195828259367352,0.8886557028312765,0.11218020574302169,0.1820403917978602,0.5600000023841858,0.5,0.05,0.01,0.4947178115716732,0.18,
2026-02-28,18,,0.0,0.40670022285373614,0.3267215357252712,0.4606060606060606,0.22548379996869544,0.6957941848240875,0.1393807464090456,0.22679891129049112,0.5535204470157623,0.5,0.05,0.01,0.5470554822150382,0.16,
2026-03-31,18,,0.0,0.4630933646234452,0.32302983066142305,0.5696969696969696,0.4150050364425063,0.821749513486889,0.12363054013507073,0.24666713903554655,0.5600000023841858,0.5,0.05,0.01,0.49290852055130946,0.32,
2026-04-30,18,,0.0,0.44478454539422263,0.2969364100899665,0.5696969696969696,0.353154472874298,0.7797051706018484,0.12965066800229494,0.2727605596070031,0.55,0.5,0.05,0.01,0.47122503511892117,0.26,
2026-05-31,18,,0.0,0.45124467327828993,0.3096914178906755,0.5696969696969696,0.37514639661630234,0.7948771269102047,0.12757772957261473,0.2600055518062941,0.55,0.5,0.05,0.01,0.4627141920172563,0.54,
2026-06-30,18,,0.0,0.45410311295063016,0.3143439885990926,0.5696969696969696,0.38483096640743264,0.8014767285032957,0.12664004926925929,0.25535298109787696,0.5509839534759522,0.5,0.05,0.05,0.49763055108198123,,
2026-07-31,18,,,0.4509140366064305,0.3090391629611278,0.5696969696969696,0.3740239963728097,0.7941091564422932,0.12768545898768496,0.26065780673584177,0.55,0.5,0.05,0.05,0.4741641728408602,,
